pmid|annotator|start_idx|end_idx|location|text_span|label|uri
31610228|expert_5|1486|1493|abstract|Patients|human|https://www.ncbi.nlm.nih.gov/mesh/68010361
31610228|expert_5|1500|1522|abstract|alcohol overconsumption|DDF|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/AlcoholOverconsumption
31610228|expert_5|1538|1557|abstract|psychiatric symptoms|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C0233401
31610228|expert_5|1689|1697|abstract|cytokines|chemical|http://purl.obolibrary.org/obo/NCIT_C20464
31610228|expert_5|1786|1792|abstract|albumin|chemical|http://purl.obolibrary.org/obo/CHEBI_166964
31610228|expert_5|1795|1802|abstract|Patients|human|https://www.ncbi.nlm.nih.gov/mesh/68010361
31610228|expert_5|1809|1831|abstract|alcohol overconsumption|DDF|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/AlcoholOverconsumption
31610228|expert_5|1870|1909|abstract|increased systemic inflammatory activity|DDF|http://purl.obolibrary.org/obo/NCIT_C3137
31610228|expert_5|1934|1959|abstract|pro-inflammatory cytokines|chemical|https://uts.nlm.nih.gov/uts/umls/concept/C1708430
31610228|expert_5|1962|1965|abstract|IL-6|gene|https://uts.nlm.nih.gov/uts/umls/concept/C1334122
31610228|expert_5|1968|1972|abstract|IFN-γ|gene|http://purl.obolibrary.org/obo/CHEBI_52999
31610228|expert_5|1979|1983|abstract|MCP-1|gene|https://uts.nlm.nih.gov/uts/umls/concept/C1337092
31610228|expert_5|2006|2032|abstract|anti-inflammatory cytokines|chemical|http://purl.obolibrary.org/obo/NCIT_C20464
31610228|expert_5|2035|2040|abstract|TGF-β1|gene|https://uts.nlm.nih.gov/uts/umls/concept/C1704256
31610228|expert_5|2102|2126|abstract|alcohol-related morbidity|DDF|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/AlcoholOverconsumption
34560239|expert_5|35|42|title|striatum|anatomical location|http://purl.obolibrary.org/obo/NCIT_C12450
34560239|expert_5|48|52|title|colon|anatomical location|http://purl.obolibrary.org/obo/NCIT_C12382
34560239|expert_5|57|93|title|MPTP-induced Parkinson's disease mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
34560239|expert_5|98|111|title|gut microbiome|microbiome|http://purl.obolibrary.org/obo/OHMI_0000020
34560239|expert_5|90|108|abstract|Parkinson's disease|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
34560239|expert_5|111|112|abstract|PD|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
34560239|expert_5|194|197|abstract|MPTP|chemical|http://purl.obolibrary.org/obo/CHEBI_233275
34560239|expert_5|200|243|abstract|1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine|chemical|http://purl.obolibrary.org/obo/CHEBI_17963
34560239|expert_5|285|292|abstract|striatum|anatomical location|http://purl.obolibrary.org/obo/NCIT_C12450
34560239|expert_5|298|302|abstract|colon|anatomical location|http://purl.obolibrary.org/obo/NCIT_C12382
34560239|expert_5|328|341|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
34560239|expert_5|347|369|abstract|short-chain fatty acids|chemical|http://purl.obolibrary.org/obo/CHEBI_26666
34560239|expert_5|372|376|abstract|SCFAs|chemical|http://purl.obolibrary.org/obo/CHEBI_26666
34560239|expert_5|391|400|abstract|adult mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
34560239|expert_5|403|406|abstract|MPTP|chemical|http://purl.obolibrary.org/obo/CHEBI_233275
34560239|expert_5|432|451|abstract|dopamine transporter|gene|https://uts.nlm.nih.gov/uts/umls/concept/C1420213
34560239|expert_5|454|456|abstract|DAT|gene|https://uts.nlm.nih.gov/uts/umls/concept/C1420213
34560239|expert_5|463|482|abstract|tyrosine hydroxylase|gene|http://purl.obolibrary.org/obo/NCIT_C127894
34560239|expert_5|485|486|abstract|TH|gene|http://purl.obolibrary.org/obo/NCIT_C127894
34560239|expert_5|496|503|abstract|striatum|anatomical location|http://purl.obolibrary.org/obo/NCIT_C12450
34560239|expert_5|523|548|abstract|phosphorylated α-synuclein|gene|http://purl.obolibrary.org/obo/NCIT_C90101
34560239|expert_5|551|557|abstract|p-α-Syn|gene|http://purl.obolibrary.org/obo/NCIT_C90101
34560239|expert_5|567|574|abstract|striatum|anatomical location|http://purl.obolibrary.org/obo/NCIT_C12450
34560239|expert_5|580|584|abstract|colon|anatomical location|http://purl.obolibrary.org/obo/NCIT_C12382
34560239|expert_5|646|647|abstract|TH|gene|http://purl.obolibrary.org/obo/NCIT_C127894
34560239|expert_5|656|663|abstract|striatum|anatomical location|http://purl.obolibrary.org/obo/NCIT_C12450
34560239|expert_5|687|693|abstract|p-α-Syn|gene|http://purl.obolibrary.org/obo/NCIT_C90101
34560239|expert_5|702|706|abstract|colon|anatomical location|http://purl.obolibrary.org/obo/NCIT_C12382
34560239|expert_5|755|758|abstract|MPTP|chemical|http://purl.obolibrary.org/obo/CHEBI_233275
34560239|expert_5|810|823|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
34560239|expert_5|832|835|abstract|mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
34560239|expert_5|881|899|abstract|genus Faecalicatena|bacteria|http://purl.obolibrary.org/obo/NCBITaxon_2005359
34560239|expert_5|908|925|abstract|MPTP-treated group|animal|http://purl.obolibrary.org/obo/NCIT_C28143
34560239|expert_5|964|976|abstract|control group|animal|https://uts.nlm.nih.gov/uts/umls/concept/C0009932
34560239|expert_5|1039|1057|abstract|genus Faecalicatena|bacteria|http://purl.obolibrary.org/obo/NCBITaxon_2005359
34560239|expert_5|1081|1082|abstract|TH|gene|http://purl.obolibrary.org/obo/NCIT_C127894
34560239|expert_5|1091|1098|abstract|striatum|anatomical location|http://purl.obolibrary.org/obo/NCIT_C12450
34560239|expert_5|1111|1114|abstract|MPTP|chemical|http://purl.obolibrary.org/obo/CHEBI_233275
34560239|expert_5|1144|1148|abstract|SCFAs|chemical|http://purl.obolibrary.org/obo/CHEBI_26666
34560239|expert_5|1248|1266|abstract|genus Faecalicatena|bacteria|http://purl.obolibrary.org/obo/NCBITaxon_2005359
34560239|expert_5|1272|1285|abstract|propionic acid|chemical|http://purl.obolibrary.org/obo/CHEBI_30768
34560239|expert_5|1422|1429|abstract|striatum|anatomical location|http://purl.obolibrary.org/obo/NCIT_C12450
30900006|expert_2|273|296|abstract|gastrointestinal barrier|anatomical location|https://uts.nlm.nih.gov/uts/umls/concept/C5828281
30900006|expert_2|448|470|abstract|BALB/c and C57BL/6 mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
30900006|expert_2|567|580|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
30900006|expert_2|585|619|abstract|broad-spectrum antibiotic treatment|drug|http://purl.obolibrary.org/obo/NCIT_C258
30900006|expert_2|676|698|abstract|BALB/c and C57BL/6 mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
30900006|expert_2|714|743|abstract|fecal 16S rRNA gene sequencing|biomedical technique|https://w3id.org/XXXX/ontology/gutbrain/resource/biomedicaltechnique/16sRrnaSequencing
30900006|expert_2|789|798|abstract|Prevotella|bacteria|https://www.ncbi.nlm.nih.gov/mesh/D018720
30900006|expert_2|801|809|abstract|Alistipes|bacteria|https://uts.nlm.nih.gov/uts/umls/concept/C1490417
30900006|expert_2|812|822|abstract|Akkermansia|bacteria|http://purl.obolibrary.org/obo/NCBITaxon_239934
30900006|expert_2|829|840|abstract|Ruminococcus|bacteria|https://www.ncbi.nlm.nih.gov/mesh/D045857
30900006|expert_2|917|944|abstract|nCounter NanoString platform|biomedical technique|https://uts.nlm.nih.gov/uts/umls/concept/C5787151
30900006|expert_2|949|963|abstract|BLASTn analysis|biomedical technique|https://w3id.org/XXXX/ontology/gutbrain/resource/biomedicaltechnique/BlastnAnalysis
30900006|expert_2|1166|1191|abstract|broad-spectrum antibiotics|drug|http://purl.obolibrary.org/obo/NCIT_C258
30900006|expert_2|1263|1286|abstract|gastrointestinal barrier|anatomical location|https://uts.nlm.nih.gov/uts/umls/concept/C5828281
30900006|expert_2|1336|1346|abstract|BALB/c mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
30900006|expert_2|1385|1408|abstract|barrier regulating genes|gene|https://uts.nlm.nih.gov/uts/umls/concept/C0017362
30900006|expert_2|1434|1448|abstract|Parabacteroides|bacteria|https://www.ncbi.nlm.nih.gov/mesh/D001439
30900006|expert_2|1454|1464|abstract|Bacteroides|bacteria|https://www.ncbi.nlm.nih.gov/mesh/D001439
30309367|expert_5|0|12|title|Visceral pain|DDF|http://purl.obolibrary.org/obo/OMIT_0027553
30309367|expert_5|15|28|title|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
30309367|expert_5|0|12|abstract|Visceral pain|DDF|http://purl.obolibrary.org/obo/OMIT_0027553
30309367|expert_5|99|109|abstract|indigestion|DDF|http://purl.obolibrary.org/obo/NCIT_C26756
30309367|expert_5|136|146|abstract|renal colic|DDF|http://purl.obolibrary.org/obo/NCIT_C78593
30309367|expert_5|163|175|abstract|visceral pain|DDF|http://purl.obolibrary.org/obo/OMIT_0027553
30309367|expert_5|190|200|abstract|spinal cord|anatomical location|http://purl.obolibrary.org/obo/NCIT_C33969
30309367|expert_5|213|241|abstract|higher order brain structures|anatomical location|http://purl.obolibrary.org/obo/NCIT_C12439
30309367|expert_5|290|315|abstract|gastrointestinal disorders|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C0017178
30309367|expert_5|334|347|abstract|abdominal pain|DDF|http://purl.obolibrary.org/obo/NCIT_C26682
30309367|expert_5|396|420|abstract|visceral hypersensitivity|DDF|http://purl.obolibrary.org/obo/NCIT_C3114
30309367|expert_5|426|444|abstract|nociception to pain|DDF|http://purl.obolibrary.org/obo/NCIT_C21075
30309367|expert_5|503|515|abstract|visceral pain|DDF|http://purl.obolibrary.org/obo/OMIT_0027553
30309367|expert_5|588|601|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
30309367|expert_5|711|720|abstract|probiotics|dietary supplement|https://uts.nlm.nih.gov/uts/umls/concept/C0525033
30309367|expert_5|726|735|abstract|prebiotics|dietary supplement|http://purl.obolibrary.org/obo/OMIT_0026689
30309367|expert_5|753|793|abstract|hypersensitivity to visceral pain stimuli|DDF|http://purl.obolibrary.org/obo/OMIT_0027553
30309367|expert_5|800|813|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
30309367|expert_5|843|865|abstract|visceral pain sensation|DDF|http://purl.obolibrary.org/obo/OMIT_0027553
30309367|expert_5|904|923|abstract|visceral nociception|DDF|http://purl.obolibrary.org/obo/NCIT_C21075
30309367|expert_5|959|972|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
30309367|expert_5|980|989|abstract|prebiotics|dietary supplement|http://purl.obolibrary.org/obo/OMIT_0026689
30309367|expert_5|995|1004|abstract|probiotics|dietary supplement|https://uts.nlm.nih.gov/uts/umls/concept/C0525033
30309367|expert_5|1050|1072|abstract|visceral pain disorders|DDF|http://purl.obolibrary.org/obo/OMIT_0027553
32041265|expert_7|32|52|title|Intestinal Microbiome|microbiome|https://w3id.org/XXXX/ontology/gutbrain/resource/microbiome/IntestinalMicrobiome
32041265|expert_7|117|130|title|Motor Symptoms|DDF|http://purl.obolibrary.org/obo/NCIT_C4876
32041265|expert_7|135|153|title|Parkinson's Disease|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
32041265|expert_7|18|31|abstract|gut microbiome|microbiome|http://purl.obolibrary.org/obo/OHMI_0000020
32041265|expert_7|92|107|abstract|chronic diseases|DDF|http://purl.obolibrary.org/obo/NCIT_C165593
32041265|expert_7|121|147|abstract|neurodegenerative disorders|DDF|http://purl.obolibrary.org/obo/NCIT_C39737
32041265|expert_7|157|175|abstract|Parkinson's disease|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
32041265|expert_7|178|179|abstract|PD|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
32041265|expert_7|206|207|abstract|PD|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
32041265|expert_7|226|228|abstract|gut|anatomical location|https://uts.nlm.nih.gov/uts/umls/concept/C0699819
32041265|expert_7|313|333|abstract|intestinal microbiome|microbiome|https://w3id.org/XXXX/ontology/gutbrain/resource/microbiome/IntestinalMicrobiome
32041265|expert_7|375|389|abstract|alpha-synuclein|chemical|http://purl.obolibrary.org/obo/CHEBI_15781
32041265|expert_7|429|431|abstract|gut|anatomical location|https://uts.nlm.nih.gov/uts/umls/concept/C0699819
32041265|expert_7|488|501|abstract|gut microbiome|microbiome|http://purl.obolibrary.org/obo/OHMI_0000020
32041265|expert_7|509|519|abstract|PD patients|human|https://w3id.org/XXXX/ontology/gutbrain/resource/human/ParkinsonDiseasePatients
32041265|expert_7|528|543|abstract|healthy controls|human|https://uts.nlm.nih.gov/uts/umls/concept/C0009932
32041265|expert_7|546|547|abstract|HC|human|https://uts.nlm.nih.gov/uts/umls/concept/C0009932
32041265|expert_7|706|719|abstract|gut microbiome|microbiome|http://purl.obolibrary.org/obo/OHMI_0000020
32041265|expert_7|724|725|abstract|PD|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
32041265|expert_7|731|741|abstract|PD patients|human|https://w3id.org/XXXX/ontology/gutbrain/resource/human/ParkinsonDiseasePatients
32041265|expert_7|830|846|abstract|short fatty acids|chemical|http://purl.obolibrary.org/obo/CHEBI_26666
32041265|expert_7|873|880|abstract|patients|human|https://www.ncbi.nlm.nih.gov/mesh/68010361
32041265|expert_7|923|933|abstract|fecal enema|biomedical technique|http://purl.obolibrary.org/obo/NCBITaxon_1247158
32041265|expert_7|1036|1037|abstract|HC|human|https://uts.nlm.nih.gov/uts/umls/concept/C0009932
32041265|expert_7|1077|1108|abstract|PD associated microbiome changes|DDF|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/AlteredIntestinalMicrobiome
32041265|expert_7|1223|1233|abstract|fecal enema|biomedical technique|http://purl.obolibrary.org/obo/NCBITaxon_1247158
32041265|expert_7|1391|1405|abstract|Ruminococcaceae|bacteria|https://uts.nlm.nih.gov/uts/umls/concept/C2584567
32041265|expert_7|1446|1459|abstract|Clostridiaceae|bacteria|http://purl.obolibrary.org/obo/NCBITaxon_31979
32041265|expert_7|1497|1501|abstract|enema|biomedical technique|http://purl.obolibrary.org/obo/NCBITaxon_1247158
32041265|expert_7|1612|1622|abstract|PD patients|human|https://w3id.org/XXXX/ontology/gutbrain/resource/human/ParkinsonDiseasePatients
26923630|expert_7|0|19|title|Cognitive impairment|DDF|http://purl.obolibrary.org/obo/NCIT_C116921
26923630|expert_7|24|55|title|antibiotic-induced gut dysbiosis|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C4287543
26923630|expert_7|76|84|abstract|dysbiosis|DDF|http://purl.obolibrary.org/obo/OMIT_0028544
26923630|expert_7|110|123|abstract|Germ-free mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
26923630|expert_7|129|160|abstract|antibiotic-induced gut dysbiosis|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C4287543
26923630|expert_7|285|298|abstract|germ-free mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
26923630|expert_7|308|341|abstract|alterations in blood-brain barrier|DDF|http://purl.obolibrary.org/obo/NCIT_C13194
26923630|expert_7|372|382|abstract|antibiotics|drug|http://purl.obolibrary.org/obo/NCIT_C258
26923630|expert_7|408|412|abstract|brain|anatomical location|http://purl.obolibrary.org/obo/NCIT_C12439
26923630|expert_7|460|491|abstract|antibiotic-induced gut dysbiosis|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C4287543
26923630|expert_7|569|578|abstract|adult mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
26923630|expert_7|594|604|abstract|antibiotics|drug|http://purl.obolibrary.org/obo/NCIT_C258
26923630|expert_7|669|673|abstract|colon|anatomical location|http://purl.obolibrary.org/obo/NCIT_C12382
26923630|expert_7|682|704|abstract|circulating metabolites|chemical|http://purl.obolibrary.org/obo/CHEBI_25212
26923630|expert_7|726|753|abstract|neuronal signaling molecules|chemical|http://purl.obolibrary.org/obo/NCIT_C1929
26923630|expert_7|767|777|abstract|brain areas|anatomical location|http://purl.obolibrary.org/obo/NCIT_C12439
26923630|expert_7|845|855|abstract|antibiotics|drug|http://purl.obolibrary.org/obo/NCIT_C258
26923630|expert_7|863|872|abstract|ampicillin|drug|http://purl.obolibrary.org/obo/CHEBI_28971
26923630|expert_7|875|884|abstract|bacitracin|drug|http://purl.obolibrary.org/obo/CHEBI_28669
26923630|expert_7|887|895|abstract|meropenem|drug|http://purl.obolibrary.org/obo/CHEBI_43968
26923630|expert_7|898|905|abstract|neomycin|drug|http://purl.obolibrary.org/obo/CHEBI_7507
26923630|expert_7|908|917|abstract|vancomycin|drug|https://uts.nlm.nih.gov/uts/umls/concept/C0042313
26923630|expert_7|921|930|abstract|ampicillin|drug|http://purl.obolibrary.org/obo/CHEBI_28971
26923630|expert_7|984|988|abstract|brain|anatomical location|http://purl.obolibrary.org/obo/NCIT_C12439
26923630|expert_7|991|1009|abstract|16S rDNA sequencing|biomedical technique|https://w3id.org/XXXX/ontology/gutbrain/resource/biomedicaltechnique/16sRrnaSequencing
26923630|expert_7|1021|1069|abstract|antibiotic-induced microbial community disruption|DDF|http://purl.obolibrary.org/obo/NCIT_C25486
26923630|expert_7|1076|1087|abstract|metabolomics|biomedical technique|https://uts.nlm.nih.gov/uts/umls/concept/C1328813
26923630|expert_7|1103|1115|abstract|gut dysbiosis|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C4287543
26923630|expert_7|1137|1177|abstract|depletion of bacteria-derived metabolites|DDF|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/MicrobiomeDepletion
26923630|expert_7|1186|1190|abstract|colon|anatomical location|http://purl.obolibrary.org/obo/NCIT_C12382
26923630|expert_7|1196|1263|abstract|alterations of lipid species and converted microbe-derived molecules|DDF|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/MicrobiotaPerturbation
26923630|expert_7|1359|1381|abstract|antibiotic-treated mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
26923630|expert_7|1389|1405|abstract|cognitive deficit|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C0338656
26923630|expert_7|1478|1515|abstract|cognition-relevant signaling molecules|chemical|http://purl.obolibrary.org/obo/NCIT_C1929
26923630|expert_7|1526|1558|abstract|brain-derived neurotrophic factor|chemical|http://purl.obolibrary.org/obo/NCIT_C20445
26923630|expert_7|1561|1600|abstract|N-methyl-d-aspartate receptor subunit 2B|chemical|http://purl.obolibrary.org/obo/NCIT_C118457
26923630|expert_7|1603|1623|abstract|serotonin transporter|chemical|http://purl.obolibrary.org/obo/CHEBI_28790
26923630|expert_7|1629|1649|abstract|neuropeptide Y system|chemical|http://purl.obolibrary.org/obo/CHEBI_80201
26923630|expert_7|1669|1691|abstract|circulating metabolites|chemical|http://purl.obolibrary.org/obo/CHEBI_25212
26923630|expert_7|1701|1730|abstract|cerebral neuropeptide Y system|chemical|http://purl.obolibrary.org/obo/CHEBI_80201
26923630|expert_7|1762|1781|abstract|cognitive impairment|DDF|http://purl.obolibrary.org/obo/NCIT_C116921
26923630|expert_7|1787|1831|abstract|dysregulation of cerebral signaling molecules|DDF|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/Dysregulation
26923630|expert_7|1840|1871|abstract|antibiotic-induced gut dysbiosis|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C4287543
25869281|expert_7|0|26|title|Lactobacillus fermentum NS9|dietary supplement|http://purl.obolibrary.org/obo/NCIT_C86478
25869281|expert_7|41|104|title|antibiotic induced physiological and psychological abnormalities|DDF|http://purl.obolibrary.org/obo/OMIT_0002893
25869281|expert_7|109|112|title|rats|animal|http://purl.obolibrary.org/obo/NCIT_C45247
25869281|expert_7|0|13|abstract|Gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
25869281|expert_7|92|105|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
25869281|expert_7|123|145|abstract|broad range antibiotics|drug|http://purl.obolibrary.org/obo/CHEBI_49318
25869281|expert_7|173|193|abstract|probiotic application|dietary supplement|https://uts.nlm.nih.gov/uts/umls/concept/C0525033
25869281|expert_7|239|248|abstract|probiotics|dietary supplement|https://uts.nlm.nih.gov/uts/umls/concept/C0525033
25869281|expert_7|311|321|abstract|antibiotics|drug|http://purl.obolibrary.org/obo/NCIT_C258
25869281|expert_7|353|375|abstract|ampicillin-treated rats|animal|http://purl.obolibrary.org/obo/NCIT_C45247
25869281|expert_7|407|440|abstract|Lactobacillus fermentum strain NS9|dietary supplement|http://purl.obolibrary.org/obo/NCIT_C86478
25869281|expert_7|446|463|abstract|elevated plus maze|biomedical technique|https://uts.nlm.nih.gov/uts/umls/concept/C5392082
25869281|expert_7|469|485|abstract|Morris water maze|biomedical technique|https://uts.nlm.nih.gov/uts/umls/concept/C5197854
25869281|expert_7|512|514|abstract|NS9|dietary supplement|http://purl.obolibrary.org/obo/NCIT_C86478
25869281|expert_7|546|559|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
25869281|expert_7|580|610|abstract|ampicillin-induced inflammation|DDF|http://purl.obolibrary.org/obo/NCIT_C3137
25869281|expert_7|619|623|abstract|colon|anatomical location|http://purl.obolibrary.org/obo/NCIT_C12382
25869281|expert_7|644|695|abstract|mineralocorticoid and N-methyl-D-aspartate receptors|chemical|http://purl.obolibrary.org/obo/NCIT_C118457
25869281|expert_7|723|733|abstract|hippocampus|anatomical location|http://purl.obolibrary.org/obo/NCIT_C12444
25869281|expert_7|742|769|abstract|ampillicin+NS9 treated group|animal|https://w3id.org/XXXX/ontology/gutbrain/resource/animal/TreatedGroup
25869281|expert_7|808|829|abstract|anxiety-like behaviour|DDF|http://purl.obolibrary.org/obo/NCIT_C26696
25869281|expert_7|850|878|abstract|ampicillin-induced impairment|DDF|http://purl.obolibrary.org/obo/NCIT_C116921
25869281|expert_7|929|931|abstract|NS9|dietary supplement|http://purl.obolibrary.org/obo/NCIT_C86478
25869281|expert_7|984|1028|abstract|physiological and psychological abnormalities|DDF|http://purl.obolibrary.org/obo/OMIT_0002893
25869281|expert_7|1041|1050|abstract|ampicillin|drug|http://purl.obolibrary.org/obo/CHEBI_28971
25869281|expert_7|1105|1109|abstract|brain|anatomical location|http://purl.obolibrary.org/obo/NCIT_C12439
25869281|expert_7|1159|1168|abstract|probiotics|dietary supplement|https://uts.nlm.nih.gov/uts/umls/concept/C0525033
25869281|expert_7|1198|1208|abstract|antibiotics|drug|http://purl.obolibrary.org/obo/NCIT_C258
25869281|expert_7|1214|1229|abstract|mental disorders|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C0004936
33271426|expert_7|4|17|title|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
33271426|expert_7|22|28|title|anxiety|DDF|http://purl.obolibrary.org/obo/NCIT_C26696
33271426|expert_7|34|43|title|depression|DDF|http://purl.obolibrary.org/obo/NCIT_C124639
33271426|expert_7|74|95|abstract|gastrointestinal tract|anatomical location|http://purl.obolibrary.org/obo/NCIT_C34082
33271426|expert_7|105|118|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
33271426|expert_7|141|147|abstract|anxiety|DDF|http://purl.obolibrary.org/obo/NCIT_C26696
33271426|expert_7|153|172|abstract|depressive disorders|DDF|http://purl.obolibrary.org/obo/NCIT_C26696
33271426|expert_7|221|234|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
33271426|expert_7|239|255|abstract|anxiety disorders|DDF|http://purl.obolibrary.org/obo/NCIT_C2878
33271426|expert_7|282|291|abstract|depression|DDF|http://purl.obolibrary.org/obo/NCIT_C124639
33271426|expert_7|498|511|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
33271426|expert_7|516|543|abstract|generalised anxiety disorder|DDF|http://purl.obolibrary.org/obo/NCIT_C2878
33271426|expert_7|552|561|abstract|depression|DDF|http://purl.obolibrary.org/obo/NCIT_C124639
33271426|expert_7|587|593|abstract|anxiety|DDF|http://purl.obolibrary.org/obo/NCIT_C26696
33271426|expert_7|595|604|abstract|depression|DDF|http://purl.obolibrary.org/obo/NCIT_C124639
33271426|expert_7|808|830|abstract|proinflammatory species|bacteria|http://purl.obolibrary.org/obo/NCBITaxon_2
33271426|expert_7|839|856|abstract|Enterobacteriaceae|bacteria|http://purl.obolibrary.org/obo/NCBITaxon_543
33271426|expert_7|862|874|abstract|Desulfovibrio|bacteria|http://purl.obolibrary.org/obo/NCBITaxon_872
33271426|expert_7|888|928|abstract|short-chain fatty acid producing-bacteria|bacteria|https://w3id.org/XXXX/ontology/gutbrain/resource/species/Short-ChainFattyAcidProducingBacteria
33271426|expert_7|937|952|abstract|Faecalibacterium|bacteria|http://purl.obolibrary.org/obo/NCBITaxon_216851
33271426|expert_7|1076|1098|abstract|peripheral inflammation|DDF|http://purl.obolibrary.org/obo/NCIT_C3137
33271426|expert_7|1107|1111|abstract|brain|anatomical location|http://purl.obolibrary.org/obo/NCIT_C12439
33271426|expert_7|1127|1140|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
33271426|expert_7|1262|1285|abstract|psychotropic medications|drug|http://purl.obolibrary.org/obo/CHEBI_35471
37403161|expert_5|18|38|title|human alpha-Synuclein|gene|http://purl.obolibrary.org/obo/NCIT_C90101
37403161|expert_5|49|83|title|dysregulated microbiome/metabolites|DDF|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/Dysregulation
37403161|expert_5|115|131|title|Parkinson disease|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
37403161|expert_5|31|58|abstract|sporadic Parkinson's disease|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
37403161|expert_5|61|62|abstract|PD|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
37403161|expert_5|231|261|abstract|alpha-Synuclein (α-Syn) protein|chemical|https://uts.nlm.nih.gov/uts/umls/concept/C1451726
37403161|expert_5|329|354|abstract|gut (commensal) microbiome|microbiome|http://purl.obolibrary.org/obo/OHMI_0000020
37403161|expert_5|369|373|abstract|α-Syn|chemical|https://uts.nlm.nih.gov/uts/umls/concept/C1144501
37403161|expert_5|423|424|abstract|PD|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
37403161|expert_5|435|465|abstract|16S rRNA and shotgun sequencing|biomedical technique|https://w3id.org/XXXX/ontology/gutbrain/resource/biomedicaltechnique/16sRrnaSequencing
37403161|expert_5|504|520|abstract|<sup>1</sup>H-NMR|biomedical technique|https://uts.nlm.nih.gov/uts/umls/concept/C3850002
37403161|expert_5|579|601|abstract|intestinal inflammation|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C3889047
37403161|expert_5|619|623|abstract|ELISA|biomedical technique|https://uts.nlm.nih.gov/uts/umls/concept/C0014441
37403161|expert_5|629|642|abstract|RNA-sequencing|biomedical technique|https://w3id.org/XXXX/ontology/gutbrain/resource/biomedicaltechnique/16sRrnaSequencing
37403161|expert_5|663|689|abstract|intestinal epithelial layer|anatomical location|http://purl.obolibrary.org/obo/NCIT_C49240
37403161|expert_5|784|797|abstract|Ussing chamber|biomedical technique|https://uts.nlm.nih.gov/uts/umls/concept/C0012223
37403161|expert_5|800|819|abstract|Immunohistochemistry|biomedical technique|https://uts.nlm.nih.gov/uts/umls/concept/C0021044
