pmid|annotator|subject_uri|subject_label|predicate|object_uri|object_label
37403161|expert_5|http://purl.obolibrary.org/obo/NCIT_C258|drug|change effect|http://purl.obolibrary.org/obo/NCIT_C26845|DDF
37403161|expert_5|http://purl.obolibrary.org/obo/NCIT_C258|drug|change effect|https://uts.nlm.nih.gov/uts/umls/concept/C4287543|DDF
37403161|expert_5|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|used by|https://w3id.org/XXXX/ontology/gutbrain/resource/biomedicaltechnique/16sRrnaSequencing|biomedical technique
37403161|expert_5|https://uts.nlm.nih.gov/uts/umls/concept/C1451726|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C26845|DDF
37403161|expert_5|https://uts.nlm.nih.gov/uts/umls/concept/C4047383|DDF|affect|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/AlteredIntestinalMicrobiome|DDF
37403161|expert_5|http://purl.obolibrary.org/obo/NCIT_C258|drug|impact|http://purl.obolibrary.org/obo/NCBITaxon_2|bacteria
37403161|expert_5|http://purl.obolibrary.org/obo/NCIT_C40185|anatomical location|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
37403161|expert_5|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C26845|DDF
37403161|expert_5|http://purl.obolibrary.org/obo/NCBITaxon_1578|bacteria|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
37403161|expert_5|http://purl.obolibrary.org/obo/NCIT_C258|drug|interact|http://purl.obolibrary.org/obo/CHEBI_26666|chemical
37403161|expert_5|http://purl.obolibrary.org/obo/NCIT_C25584|anatomical location|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
37403161|expert_5|http://purl.obolibrary.org/obo/NCIT_C28401|anatomical location|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
37403161|expert_5|https://uts.nlm.nih.gov/uts/umls/concept/C3889047|DDF|target|https://uts.nlm.nih.gov/uts/umls/concept/C2350483|animal
37403161|expert_5|https://uts.nlm.nih.gov/uts/umls/concept/C4287543|DDF|interact|http://purl.obolibrary.org/obo/CHEBI_82933|chemical
37403161|expert_5|https://uts.nlm.nih.gov/uts/umls/concept/C1490417|bacteria|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
37403161|expert_5|http://purl.obolibrary.org/obo/OGMS_0000045|DDF|target|https://uts.nlm.nih.gov/uts/umls/concept/C2350483|animal
38613087|expert_5|https://uts.nlm.nih.gov/uts/umls/concept/C0525033|dietary supplement|influence|http://purl.obolibrary.org/obo/NCIT_C26696|DDF
38613087|expert_5|http://purl.obolibrary.org/obo/NCIT_C124639|DDF|is a|http://purl.obolibrary.org/obo/OGMS_0000045|DDF
38613087|expert_5|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/AlteredGutMicrobiota|DDF|affect|http://purl.obolibrary.org/obo/OGMS_0000045|DDF
38613087|expert_5|http://purl.obolibrary.org/obo/OMIT_0028544|DDF|strike|https://uts.nlm.nih.gov/uts/umls/concept/C0699819|anatomical location
38613087|expert_5|https://uts.nlm.nih.gov/uts/umls/concept/C0525033|dietary supplement|influence|http://purl.obolibrary.org/obo/NCIT_C93187|DDF
38613087|expert_5|http://purl.obolibrary.org/obo/OMIT_0028544|DDF|affect|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/AlteredIntestinalMicrobiome|DDF
38613087|expert_5|http://purl.obolibrary.org/obo/NCIT_C26696|DDF|is a|http://purl.obolibrary.org/obo/NCIT_C93187|DDF
38613087|expert_5|https://uts.nlm.nih.gov/uts/umls/concept/C0525033|dietary supplement|influence|http://purl.obolibrary.org/obo/NCIT_C124639|DDF
38613087|expert_5|https://w3id.org/XXXX/ontology/gutbrain/resource/species/Psychobiotics|dietary supplement|influence|http://purl.obolibrary.org/obo/NCIT_C124639|DDF
38613087|expert_5|https://w3id.org/XXXX/ontology/gutbrain/resource/species/Psychobiotics|dietary supplement|influence|http://purl.obolibrary.org/obo/NCIT_C26696|DDF
33968794|expert_7|https://uts.nlm.nih.gov/uts/umls/concept/C4287543|DDF|affect|https://uts.nlm.nih.gov/uts/umls/concept/C5394401|DDF
33968794|expert_7|https://uts.nlm.nih.gov/uts/umls/concept/C4287543|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C26845|DDF
33968794|expert_7|https://uts.nlm.nih.gov/uts/umls/concept/C4287543|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C17741|DDF
33968794|expert_7|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C12438|DDF
33968794|expert_7|http://purl.obolibrary.org/obo/NCIT_C26845|DDF|strike|https://uts.nlm.nih.gov/uts/umls/concept/C0699819|anatomical location
33968794|expert_7|http://purl.obolibrary.org/obo/OMIT_0028544|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C26845|DDF
33968794|expert_7|https://uts.nlm.nih.gov/uts/umls/concept/C4287543|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C3137|DDF
32999308|expert_7|http://purl.obolibrary.org/obo/NCIT_C20482|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
32999308|expert_7|http://purl.obolibrary.org/obo/NCIT_C3137|DDF|strike|https://uts.nlm.nih.gov/uts/umls/concept/C0699819|anatomical location
32999308|expert_7|http://purl.obolibrary.org/obo/NCIT_C26845|DDF|target|https://www.ncbi.nlm.nih.gov/mesh/68010361|human
32999308|expert_7|http://purl.obolibrary.org/obo/NCIT_C105971|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
32999308|expert_7|http://purl.obolibrary.org/obo/NCIT_C104716|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C26845|DDF
32999308|expert_7|http://purl.obolibrary.org/obo/NCIT_C37930|DDF|target|https://www.ncbi.nlm.nih.gov/mesh/68010361|human
32999308|expert_7|http://purl.obolibrary.org/obo/CHEBI_30795|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
32999308|expert_7|http://purl.obolibrary.org/obo/NCIT_C104716|chemical|impact|https://uts.nlm.nih.gov/uts/umls/concept/C1490417|bacteria
32999308|expert_7|http://purl.obolibrary.org/obo/NCIT_C3137|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C26845|DDF
32999308|expert_7|http://purl.obolibrary.org/obo/NCIT_C104716|chemical|impact|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome
32999308|expert_7|http://purl.obolibrary.org/obo/NCIT_C23444|anatomical location|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
32999308|expert_7|http://purl.obolibrary.org/obo/NCIT_C37930|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C26845|DDF
32999308|expert_7|http://purl.obolibrary.org/obo/NCIT_C104716|chemical|impact|http://purl.obolibrary.org/obo/NCBITaxon_28138|bacteria
32999308|expert_7|http://purl.obolibrary.org/obo/NCIT_C104716|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C3137|DDF
34480631|expert_7|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
34480631|expert_7|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/MicrobiomeDepletion|DDF|target|http://purl.obolibrary.org/obo/NCIT_C45247|animal
34480631|expert_7|http://purl.obolibrary.org/obo/CHEBI_230497|drug|impact|http://purl.obolibrary.org/obo/NCIT_C93019|microbiome
34480631|expert_7|http://purl.obolibrary.org/obo/CHEBI_230497|drug|interact|http://purl.obolibrary.org/obo/CHEBI_42111|chemical
34480631|expert_7|http://purl.obolibrary.org/obo/CHEBI_230497|drug|change effect|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/MicrobiomeDepletion|DDF
34480631|expert_7|http://purl.obolibrary.org/obo/CHEBI_230497|drug|administered|http://purl.obolibrary.org/obo/NCIT_C45247|animal
34480631|expert_7|http://purl.obolibrary.org/obo/NCIT_C12439|anatomical location|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
34480631|expert_7|http://purl.obolibrary.org/obo/NCIT_C93019|microbiome|located in|https://w3id.org/XXXX/ontology/gutbrain/resource/animal/TreatedGroup|animal
34480631|expert_7|http://purl.obolibrary.org/obo/NCIT_C12444|anatomical location|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
34480631|expert_7|http://purl.obolibrary.org/obo/CHEBI_230497|drug|impact|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome
34480631|expert_7|http://purl.obolibrary.org/obo/NCIT_C154779|anatomical location|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
32438623|expert_7|http://purl.obolibrary.org/obo/NCIT_C413|food|administered|https://uts.nlm.nih.gov/uts/umls/concept/C0679646|human
32438623|expert_7|http://purl.obolibrary.org/obo/NCIT_C188111|food|impact|http://purl.obolibrary.org/obo/NCBITaxon_1578|bacteria
32438623|expert_7|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|used by|https://w3id.org/XXXX/ontology/gutbrain/resource/biomedicaltechnique/16sRrnaSequencing|biomedical technique
32438623|expert_7|http://purl.obolibrary.org/obo/NCIT_C413|food|impact|http://purl.obolibrary.org/obo/NCBITaxon_1578|bacteria
32438623|expert_7|http://purl.obolibrary.org/obo/NCIT_C26696|DDF|target|https://uts.nlm.nih.gov/uts/umls/concept/C0679646|human
32438623|expert_7|http://purl.obolibrary.org/obo/NCIT_C188111|food|administered|https://uts.nlm.nih.gov/uts/umls/concept/C0679646|human
32438623|expert_7|https://uts.nlm.nih.gov/uts/umls/concept/C0679646|human|used by|https://w3id.org/XXXX/ontology/gutbrain/resource/biomedicaltechnique/16sRrnaSequencing|biomedical technique
31662903|expert_7|http://purl.obolibrary.org/obo/NCIT_C3283|DDF|change abundance|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome
31662903|expert_7|http://purl.obolibrary.org/obo/NCIT_C34858|DDF|target|https://w3id.org/XXXX/ontology/gutbrain/resource/human/HumanSubjects|human
31662903|expert_7|http://purl.obolibrary.org/obo/CHEBI_30772|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C113101|DDF
31662903|expert_7|https://uts.nlm.nih.gov/uts/umls/concept/C0260274|food|administered|https://www.ncbi.nlm.nih.gov/mesh/D000328|human
31662903|expert_7|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome|located in|https://uts.nlm.nih.gov/uts/umls/concept/C0043210|human
31662903|expert_7|https://uts.nlm.nih.gov/uts/umls/concept/C0260274|food|impact|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome
31662903|expert_7|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome|located in|https://www.ncbi.nlm.nih.gov/mesh/D008571|human
31662903|expert_7|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome|used by|https://w3id.org/XXXX/ontology/gutbrain/resource/biomedicaltechnique/GaMapDysbiosisTest|biomedical technique
31662903|expert_7|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome|located in|https://w3id.org/XXXX/ontology/gutbrain/resource/human/HumanSubjects|human
31662903|expert_7|http://purl.obolibrary.org/obo/CHEBI_30772|chemical|influence|https://uts.nlm.nih.gov/uts/umls/concept/C0242339|DDF
31662903|expert_7|https://uts.nlm.nih.gov/uts/umls/concept/C0260274|food|impact|http://purl.obolibrary.org/obo/NCBITaxon_2|bacteria
30405455|expert_7|http://purl.obolibrary.org/obo/NCIT_C258|drug|administered|http://purl.obolibrary.org/obo/NCIT_C45247|animal
30405455|expert_7|http://purl.obolibrary.org/obo/OMIT_0005141|DDF|target|https://www.ncbi.nlm.nih.gov/mesh/68010361|human
30405455|expert_7|https://uts.nlm.nih.gov/uts/umls/concept/C0004936|DDF|target|https://www.ncbi.nlm.nih.gov/mesh/68010361|human
30405455|expert_7|http://purl.obolibrary.org/obo/NCIT_C84442|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C124639|DDF
30405455|expert_7|http://purl.obolibrary.org/obo/CHEBI_75431|chemical|influence|http://purl.obolibrary.org/obo/OMIT_0005141|DDF
30405455|expert_7|http://purl.obolibrary.org/obo/CHEBI_81571|chemical|located in|https://w3id.org/XXXX/ontology/gutbrain/resource/human/DepressedPatients|human
30405455|expert_7|http://purl.obolibrary.org/obo/CHEBI_81571|chemical|influence|http://purl.obolibrary.org/obo/OMIT_0005141|DDF
30405455|expert_7|http://purl.obolibrary.org/obo/CHEBI_75431|chemical|located in|https://w3id.org/XXXX/ontology/gutbrain/resource/human/DepressedPatients|human
30405455|expert_7|http://purl.obolibrary.org/obo/NCIT_C124639|DDF|target|https://w3id.org/XXXX/ontology/gutbrain/resource/human/DepressedPatients|human
34290352|expert_2|https://uts.nlm.nih.gov/uts/umls/concept/C0360105|drug|impact|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome
34290352|expert_2|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome|located in|https://www.ncbi.nlm.nih.gov/mesh/68010361|human
34290352|expert_2|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C124639|DDF
34290352|expert_2|https://w3id.org/XXXX/ontology/gutbrain/resource/microbiome/IntestinalMicrobiome|microbiome|located in|https://w3id.org/XXXX/ontology/gutbrain/resource/human/DepressedPatients|human
34290352|expert_2|http://purl.obolibrary.org/obo/NCIT_C93019|microbiome|located in|https://w3id.org/XXXX/ontology/gutbrain/resource/human/DepressedPatients|human
34290352|expert_2|https://uts.nlm.nih.gov/uts/umls/concept/C0003289|drug|impact|https://w3id.org/XXXX/ontology/gutbrain/resource/microbiome/IntestinalMicrobiome|microbiome
34290352|expert_2|http://purl.obolibrary.org/obo/CHEBI_36791|drug|administered|https://www.ncbi.nlm.nih.gov/mesh/D011153|human
34290352|expert_2|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome|located in|https://uts.nlm.nih.gov/uts/umls/concept/C0009932|human
37676767|expert_5|https://w3id.org/XXXX/ontology/gutbrain/resource/chemical/MicrobiomeBorneCurli|chemical|impact|http://purl.obolibrary.org/obo/NCBITaxon_2|bacteria
37676767|expert_5|http://purl.obolibrary.org/obo/NCIT_C26845|DDF|is a|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/NeurodegenerativeDiseases|DDF
37676767|expert_5|https://uts.nlm.nih.gov/uts/umls/concept/C5979810|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C26845|DDF
37676767|expert_5|http://purl.obolibrary.org/obo/NCIT_C52709|chemical|influence|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/AlteredIntestinalMicrobiome|DDF
37676767|expert_5|http://purl.obolibrary.org/obo/CHEBI_76969|chemical|influence|https://uts.nlm.nih.gov/uts/umls/concept/C0017178|DDF
37676767|expert_5|http://purl.obolibrary.org/obo/CHEBI_76969|chemical|part of|http://purl.obolibrary.org/obo/CHEBI_36080|chemical
37676767|expert_5|https://w3id.org/XXXX/ontology/gutbrain/resource/chemical/MicrobiomeBorneCurli|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C26845|DDF
37676767|expert_5|https://uts.nlm.nih.gov/uts/umls/concept/C4287543|DDF|is a|http://purl.obolibrary.org/obo/OMIT_0028544|DDF
37676767|expert_5|http://purl.obolibrary.org/obo/NCIT_C52709|chemical|influence|https://uts.nlm.nih.gov/uts/umls/concept/C4287543|DDF
37676767|expert_5|https://uts.nlm.nih.gov/uts/umls/concept/C1850496|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C26845|DDF
37676767|expert_5|http://purl.obolibrary.org/obo/OMIT_0028544|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C26845|DDF
37676767|expert_5|https://uts.nlm.nih.gov/uts/umls/concept/C0871712|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C26845|DDF
37676767|expert_5|https://uts.nlm.nih.gov/uts/umls/concept/C0871712|DDF|change abundance|http://purl.obolibrary.org/obo/NCBITaxon_2|bacteria
37676767|expert_5|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/AlteredIntestinalMicrobiome|DDF|affect|http://purl.obolibrary.org/obo/OMIT_0028544|DDF
37676767|expert_5|http://purl.obolibrary.org/obo/CHEBI_76969|chemical|impact|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome
37676767|expert_5|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/AlphaSynNeurotoxicity|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C26845|DDF
25911232|expert_2|http://purl.obolibrary.org/obo/NCIT_C3362|DDF|is a|http://purl.obolibrary.org/obo/OMIT_0005457|DDF
25911232|expert_2|http://purl.obolibrary.org/obo/NCIT_C2890|DDF|target|http://purl.obolibrary.org/obo/NCIT_C14182|animal
25911232|expert_2|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C3283|DDF
25911232|expert_2|http://purl.obolibrary.org/obo/NCIT_C97161|DDF|is a|http://purl.obolibrary.org/obo/OMIT_0005457|DDF
25911232|expert_2|http://purl.obolibrary.org/obo/NCIT_C92200|DDF|is a|http://purl.obolibrary.org/obo/OMIT_0005457|DDF
33195226|expert_4|http://purl.obolibrary.org/obo/NCIT_C45247|animal|used by|https://w3id.org/XXXX/ontology/gutbrain/resource/biomedicaltechnique/16sRrnaSequencing|biomedical technique
33195226|expert_4|https://www.ncbi.nlm.nih.gov/mesh/D000068016|bacteria|influence|http://purl.obolibrary.org/obo/NCIT_C3362|DDF
33195226|expert_4|http://purl.obolibrary.org/obo/NCIT_C3362|DDF|change abundance|http://purl.obolibrary.org/obo/NCBITaxon_174708|bacteria
33195226|expert_4|http://purl.obolibrary.org/obo/NCIT_C3362|DDF|target|http://purl.obolibrary.org/obo/NCIT_C45247|animal
33195226|expert_4|https://www.ncbi.nlm.nih.gov/mesh/D001439|bacteria|influence|http://purl.obolibrary.org/obo/NCIT_C3362|DDF
33195226|expert_4|http://purl.obolibrary.org/obo/NCIT_C3362|DDF|is a|http://purl.obolibrary.org/obo/NCIT_C2893|DDF
33195226|expert_4|http://purl.obolibrary.org/obo/NCIT_C3362|DDF|change abundance|http://purl.obolibrary.org/obo/NCBITaxon_128827|bacteria
33195226|expert_4|https://www.ncbi.nlm.nih.gov/mesh/D004888|bacteria|influence|http://purl.obolibrary.org/obo/NCIT_C3362|DDF
33195226|expert_4|https://uts.nlm.nih.gov/uts/umls/concept/C0262405|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C3362|DDF
33195226|expert_4|https://uts.nlm.nih.gov/uts/umls/concept/C4287543|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C3362|DDF
28716445|expert_2|https://uts.nlm.nih.gov/uts/umls/concept/C0004936|DDF|target|https://www.ncbi.nlm.nih.gov/mesh/68010361|human
28716445|expert_2|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|is linked to|http://purl.obolibrary.org/obo/OMIT_0002893|DDF
28716445|expert_2|https://uts.nlm.nih.gov/uts/umls/concept/C0525033|dietary supplement|impact|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome
28716445|expert_2|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome|is linked to|https://uts.nlm.nih.gov/uts/umls/concept/C0004936|DDF
28716445|expert_2|http://purl.obolibrary.org/obo/NCIT_C34387|DDF|is a|http://purl.obolibrary.org/obo/OMIT_0002893|DDF
28716445|expert_2|http://purl.obolibrary.org/obo/NCIT_C124639|DDF|is a|http://purl.obolibrary.org/obo/OMIT_0002893|DDF
32389857|expert_2|http://purl.obolibrary.org/obo/CHEBI_23888|drug|impact|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome
32389857|expert_2|http://purl.obolibrary.org/obo/NCIT_C26845|DDF|is a|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/NeurodegenerativeDiseases|DDF
32389857|expert_2|http://purl.obolibrary.org/obo/OMIT_0028544|DDF|change abundance|http://purl.obolibrary.org/obo/NCIT_C93019|microbiome
32389857|expert_2|http://purl.obolibrary.org/obo/OMIT_0028544|DDF|change abundance|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome
32389857|expert_2|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|is a|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/NeurodegenerativeDiseases|DDF
33777957|expert_2|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C124639|DDF
33777957|expert_2|http://purl.obolibrary.org/obo/NCIT_C26696|DDF|is a|http://purl.obolibrary.org/obo/OMIT_0002893|DDF
33777957|expert_2|http://purl.obolibrary.org/obo/NCIT_C124639|DDF|change abundance|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome
33777957|expert_2|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C26696|DDF
33777957|expert_2|http://purl.obolibrary.org/obo/NCIT_C26696|DDF|change abundance|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome
33777957|expert_2|http://purl.obolibrary.org/obo/NCIT_C124639|DDF|is a|http://purl.obolibrary.org/obo/OMIT_0002893|DDF
33777957|expert_2|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome|located in|http://purl.obolibrary.org/obo/NCBITaxon_9989|animal
34205336|expert_5|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C26835|DDF
34205336|expert_5|http://purl.obolibrary.org/obo/NCIT_C26845|DDF|is a|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/NeurodegenerativeDiseases|DDF
34205336|expert_5|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome|is linked to|http://purl.obolibrary.org/obo/OMIT_0028544|DDF
34205336|expert_5|http://purl.obolibrary.org/obo/NCIT_C12623|chemical|impact|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome
34205336|expert_5|http://purl.obolibrary.org/obo/NCIT_C12623|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C12439|anatomical location
34205336|expert_5|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|is a|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/NeurodegenerativeDiseases|DDF
34205336|expert_5|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|is linked to|http://purl.obolibrary.org/obo/OMIT_0028544|DDF
34205336|expert_5|http://purl.obolibrary.org/obo/NCIT_C12623|chemical|impact|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome
34205336|expert_5|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/NeurodegenerativeDiseases|DDF|affect|http://purl.obolibrary.org/obo/OMIT_0028544|DDF
28556833|expert_5|http://purl.obolibrary.org/obo/NCIT_C45247|animal|used by|https://w3id.org/XXXX/ontology/gutbrain/resource/biomedicaltechnique/16sRrnaSequencing|biomedical technique
28556833|expert_5|https://uts.nlm.nih.gov/uts/umls/concept/C4318444|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C12439|anatomical location
28556833|expert_5|http://purl.obolibrary.org/obo/CHEBI_35469|drug|change effect|http://purl.obolibrary.org/obo/NCIT_C124639|DDF
28556833|expert_5|http://purl.obolibrary.org/obo/NCIT_C124639|DDF|is a|http://purl.obolibrary.org/obo/OMIT_0002893|DDF
28556833|expert_5|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome|used by|https://w3id.org/XXXX/ontology/gutbrain/resource/biomedicaltechnique/16sRrnaSequencing|biomedical technique
28556833|expert_5|http://purl.obolibrary.org/obo/CHEBI_52998|chemical|impact|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome
28556833|expert_5|http://purl.obolibrary.org/obo/NCIT_C163951|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C121275|DDF
28556833|expert_5|http://purl.obolibrary.org/obo/NCIT_C163951|chemical|interact|https://uts.nlm.nih.gov/uts/umls/concept/C4318444|chemical
28556833|expert_5|http://purl.obolibrary.org/obo/NCIT_C163951|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
28556833|expert_5|http://purl.obolibrary.org/obo/NCIT_C20158|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C12439|anatomical location
28556833|expert_5|http://purl.obolibrary.org/obo/OHMI_0000463|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
28556833|expert_5|http://purl.obolibrary.org/obo/NCIT_C163951|chemical|interact|http://purl.obolibrary.org/obo/CHEBI_3254|chemical
28556833|expert_5|http://purl.obolibrary.org/obo/NCIT_C12439|anatomical location|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
28556833|expert_5|http://purl.obolibrary.org/obo/NCIT_C163951|chemical|impact|http://purl.obolibrary.org/obo/NCBITaxon_119852|bacteria
28556833|expert_5|http://purl.obolibrary.org/obo/NCIT_C121275|DDF|target|http://purl.obolibrary.org/obo/NCIT_C45247|animal
28556833|expert_5|http://purl.obolibrary.org/obo/CHEBI_52998|chemical|located in|https://uts.nlm.nih.gov/uts/umls/concept/C0178784|anatomical location
28556833|expert_5|http://purl.obolibrary.org/obo/CHEBI_3254|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C12439|anatomical location
28556833|expert_5|http://purl.obolibrary.org/obo/NCIT_C124639|DDF|target|http://purl.obolibrary.org/obo/NCIT_C45247|animal
28556833|expert_5|http://purl.obolibrary.org/obo/NCIT_C163951|chemical|interact|http://purl.obolibrary.org/obo/NCIT_C20158|chemical
28556833|expert_5|https://uts.nlm.nih.gov/uts/umls/concept/C0178784|anatomical location|located in|https://w3id.org/XXXX/ontology/gutbrain/resource/human/DepressedPatients|human
35674870|expert_5|http://purl.obolibrary.org/obo/NCIT_C45524|DDF|affect|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/AlteredIntestinalMicrobiome|DDF
35674870|expert_5|http://purl.obolibrary.org/obo/NCIT_C26845|DDF|target|https://uts.nlm.nih.gov/uts/umls/concept/C0522476|human
35674870|expert_5|https://uts.nlm.nih.gov/uts/umls/concept/C1395088|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C26845|DDF
35674870|expert_5|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C26845|DDF
35674870|expert_5|https://uts.nlm.nih.gov/uts/umls/concept/C5394393|DDF|affect|https://uts.nlm.nih.gov/uts/umls/concept/C1395088|DDF
35674870|expert_5|http://purl.obolibrary.org/obo/NCIT_C62344|DDF|is a|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/AlteredIntestinalMicrobiome|DDF
35674870|expert_5|http://purl.obolibrary.org/obo/NCIT_C62344|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C26845|DDF
35674870|expert_5|http://purl.obolibrary.org/obo/NCIT_C3137|DDF|target|https://w3id.org/XXXX/ontology/gutbrain/resource/human/ParkinsonDiseasePatients|human
35674870|expert_5|https://uts.nlm.nih.gov/uts/umls/concept/C5394393|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C94372|DDF
35674870|expert_5|https://uts.nlm.nih.gov/uts/umls/concept/C1395088|DDF|affect|https://uts.nlm.nih.gov/uts/umls/concept/C5394393|DDF
35674870|expert_5|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|is linked to|https://uts.nlm.nih.gov/uts/umls/concept/C5394393|DDF
35674870|expert_5|http://purl.obolibrary.org/obo/NCIT_C3137|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C26845|DDF
