pmid|annotator|subject_start_idx|subject_end_idx|subject_location|subject_text_span|subject_label|subject_uri|predicate|object_start_idx|object_end_idx|object_location|object_text_span|object_label|object_uri
31610228|expert_5|1809|1831|abstract|alcohol overconsumption|DDF|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/AlcoholOverconsumption|target|1795|1802|abstract|Patients|human|https://www.ncbi.nlm.nih.gov/mesh/68010361
31610228|expert_5|1870|1909|abstract|increased systemic inflammatory activity|DDF|http://purl.obolibrary.org/obo/NCIT_C3137|target|1795|1802|abstract|Patients|human|https://www.ncbi.nlm.nih.gov/mesh/68010361
31610228|expert_5|1934|1959|abstract|pro-inflammatory cytokines|chemical|https://uts.nlm.nih.gov/uts/umls/concept/C1708430|influence|1870|1909|abstract|increased systemic inflammatory activity|DDF|http://purl.obolibrary.org/obo/NCIT_C3137
31610228|expert_5|2006|2032|abstract|anti-inflammatory cytokines|chemical|http://purl.obolibrary.org/obo/NCIT_C20464|influence|1870|1909|abstract|increased systemic inflammatory activity|DDF|http://purl.obolibrary.org/obo/NCIT_C3137
34560239|expert_5|35|42|title|striatum|anatomical location|http://purl.obolibrary.org/obo/NCIT_C12450|located in|57|93|title|MPTP-induced Parkinson's disease mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
34560239|expert_5|48|52|title|colon|anatomical location|http://purl.obolibrary.org/obo/NCIT_C12382|located in|57|93|title|MPTP-induced Parkinson's disease mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
34560239|expert_5|98|111|title|gut microbiome|microbiome|http://purl.obolibrary.org/obo/OHMI_0000020|located in|57|93|title|MPTP-induced Parkinson's disease mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
34560239|expert_5|194|197|abstract|MPTP|chemical|http://purl.obolibrary.org/obo/CHEBI_233275|impact|328|341|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
34560239|expert_5|200|243|abstract|1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine|chemical|http://purl.obolibrary.org/obo/CHEBI_17963|impact|328|341|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
34560239|expert_5|285|292|abstract|striatum|anatomical location|http://purl.obolibrary.org/obo/NCIT_C12450|located in|391|400|abstract|adult mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
34560239|expert_5|298|302|abstract|colon|anatomical location|http://purl.obolibrary.org/obo/NCIT_C12382|located in|391|400|abstract|adult mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
34560239|expert_5|328|341|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|located in|391|400|abstract|adult mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
34560239|expert_5|755|758|abstract|MPTP|chemical|http://purl.obolibrary.org/obo/CHEBI_233275|impact|810|823|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
34560239|expert_5|810|823|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|located in|832|835|abstract|mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
34560239|expert_5|881|899|abstract|genus Faecalicatena|bacteria|http://purl.obolibrary.org/obo/NCBITaxon_2005359|located in|908|925|abstract|MPTP-treated group|animal|http://purl.obolibrary.org/obo/NCIT_C28143
34560239|expert_5|881|899|abstract|genus Faecalicatena|bacteria|http://purl.obolibrary.org/obo/NCBITaxon_2005359|located in|964|976|abstract|control group|animal|https://uts.nlm.nih.gov/uts/umls/concept/C0009932
34560239|expert_5|1039|1057|abstract|genus Faecalicatena|bacteria|http://purl.obolibrary.org/obo/NCBITaxon_2005359|change expression|1081|1082|abstract|TH|gene|http://purl.obolibrary.org/obo/NCIT_C127894
34560239|expert_5|1248|1266|abstract|genus Faecalicatena|bacteria|http://purl.obolibrary.org/obo/NCBITaxon_2005359|interact|1272|1285|abstract|propionic acid|chemical|http://purl.obolibrary.org/obo/CHEBI_30768
30900006|expert_2|567|580|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|located in|448|470|abstract|BALB/c and C57BL/6 mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
30900006|expert_2|585|619|abstract|broad-spectrum antibiotic treatment|drug|http://purl.obolibrary.org/obo/NCIT_C258|impact|567|580|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
30900006|expert_2|676|698|abstract|BALB/c and C57BL/6 mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247|used by|714|743|abstract|fecal 16S rRNA gene sequencing|biomedical technique|https://w3id.org/XXXX/ontology/gutbrain/resource/biomedicaltechnique/16sRrnaSequencing
30900006|expert_2|1166|1191|abstract|broad-spectrum antibiotics|drug|http://purl.obolibrary.org/obo/NCIT_C258|change expression|1385|1408|abstract|barrier regulating genes|gene|https://uts.nlm.nih.gov/uts/umls/concept/C0017362
30309367|expert_5|15|28|title|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|is linked to|0|12|title|Visceral pain|DDF|http://purl.obolibrary.org/obo/OMIT_0027553
30309367|expert_5|15|28|title|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|is linked to|290|315|abstract|gastrointestinal disorders|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C0017178
30309367|expert_5|15|28|title|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|is linked to|334|347|abstract|abdominal pain|DDF|http://purl.obolibrary.org/obo/NCIT_C26682
30309367|expert_5|15|28|title|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|is linked to|396|420|abstract|visceral hypersensitivity|DDF|http://purl.obolibrary.org/obo/NCIT_C3114
30309367|expert_5|0|12|abstract|Visceral pain|DDF|http://purl.obolibrary.org/obo/OMIT_0027553|affect|99|109|abstract|indigestion|DDF|http://purl.obolibrary.org/obo/NCIT_C26756
30309367|expert_5|0|12|abstract|Visceral pain|DDF|http://purl.obolibrary.org/obo/OMIT_0027553|affect|136|146|abstract|renal colic|DDF|http://purl.obolibrary.org/obo/NCIT_C78593
30309367|expert_5|163|175|abstract|visceral pain|DDF|http://purl.obolibrary.org/obo/OMIT_0027553|strike|190|200|abstract|spinal cord|anatomical location|http://purl.obolibrary.org/obo/NCIT_C33969
30309367|expert_5|163|175|abstract|visceral pain|DDF|http://purl.obolibrary.org/obo/OMIT_0027553|strike|213|241|abstract|higher order brain structures|anatomical location|http://purl.obolibrary.org/obo/NCIT_C12439
30309367|expert_5|290|315|abstract|gastrointestinal disorders|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C0017178|affect|334|347|abstract|abdominal pain|DDF|http://purl.obolibrary.org/obo/NCIT_C26682
30309367|expert_5|588|601|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|is linked to|396|420|abstract|visceral hypersensitivity|DDF|http://purl.obolibrary.org/obo/NCIT_C3114
30309367|expert_5|588|601|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|is linked to|426|444|abstract|nociception to pain|DDF|http://purl.obolibrary.org/obo/NCIT_C21075
30309367|expert_5|711|720|abstract|probiotics|dietary supplement|https://uts.nlm.nih.gov/uts/umls/concept/C0525033|influence|753|793|abstract|hypersensitivity to visceral pain stimuli|DDF|http://purl.obolibrary.org/obo/OMIT_0027553
30309367|expert_5|726|735|abstract|prebiotics|dietary supplement|http://purl.obolibrary.org/obo/OMIT_0026689|influence|753|793|abstract|hypersensitivity to visceral pain stimuli|DDF|http://purl.obolibrary.org/obo/OMIT_0027553
30309367|expert_5|800|813|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|is linked to|843|865|abstract|visceral pain sensation|DDF|http://purl.obolibrary.org/obo/OMIT_0027553
30309367|expert_5|800|813|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|is linked to|904|923|abstract|visceral nociception|DDF|http://purl.obolibrary.org/obo/NCIT_C21075
30309367|expert_5|959|972|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|is linked to|1050|1072|abstract|visceral pain disorders|DDF|http://purl.obolibrary.org/obo/OMIT_0027553
30309367|expert_5|980|989|abstract|prebiotics|dietary supplement|http://purl.obolibrary.org/obo/OMIT_0026689|influence|1050|1072|abstract|visceral pain disorders|DDF|http://purl.obolibrary.org/obo/OMIT_0027553
30309367|expert_5|995|1004|abstract|probiotics|dietary supplement|https://uts.nlm.nih.gov/uts/umls/concept/C0525033|influence|1050|1072|abstract|visceral pain disorders|DDF|http://purl.obolibrary.org/obo/OMIT_0027553
32041265|expert_7|32|52|title|Intestinal Microbiome|microbiome|https://w3id.org/XXXX/ontology/gutbrain/resource/microbiome/IntestinalMicrobiome|is linked to|117|130|title|Motor Symptoms|DDF|http://purl.obolibrary.org/obo/NCIT_C4876
32041265|expert_7|32|52|title|Intestinal Microbiome|microbiome|https://w3id.org/XXXX/ontology/gutbrain/resource/microbiome/IntestinalMicrobiome|is linked to|135|153|title|Parkinson's Disease|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
32041265|expert_7|117|130|title|Motor Symptoms|DDF|http://purl.obolibrary.org/obo/NCIT_C4876|affect|135|153|title|Parkinson's Disease|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
32041265|expert_7|18|31|abstract|gut microbiome|microbiome|http://purl.obolibrary.org/obo/OHMI_0000020|is linked to|92|107|abstract|chronic diseases|DDF|http://purl.obolibrary.org/obo/NCIT_C165593
32041265|expert_7|18|31|abstract|gut microbiome|microbiome|http://purl.obolibrary.org/obo/OHMI_0000020|is linked to|121|147|abstract|neurodegenerative disorders|DDF|http://purl.obolibrary.org/obo/NCIT_C39737
32041265|expert_7|18|31|abstract|gut microbiome|microbiome|http://purl.obolibrary.org/obo/OHMI_0000020|is linked to|157|175|abstract|Parkinson's disease|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
32041265|expert_7|18|31|abstract|gut microbiome|microbiome|http://purl.obolibrary.org/obo/OHMI_0000020|is linked to|178|179|abstract|PD|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
32041265|expert_7|157|175|abstract|Parkinson's disease|DDF|http://purl.obolibrary.org/obo/NCIT_C26845|strike|226|228|abstract|gut|anatomical location|https://uts.nlm.nih.gov/uts/umls/concept/C0699819
32041265|expert_7|157|175|abstract|Parkinson's disease|DDF|http://purl.obolibrary.org/obo/NCIT_C26845|target|509|519|abstract|PD patients|human|https://w3id.org/XXXX/ontology/gutbrain/resource/human/ParkinsonDiseasePatients
32041265|expert_7|157|175|abstract|Parkinson's disease|DDF|http://purl.obolibrary.org/obo/NCIT_C26845|target|731|741|abstract|PD patients|human|https://w3id.org/XXXX/ontology/gutbrain/resource/human/ParkinsonDiseasePatients
32041265|expert_7|157|175|abstract|Parkinson's disease|DDF|http://purl.obolibrary.org/obo/NCIT_C26845|target|873|880|abstract|patients|human|https://www.ncbi.nlm.nih.gov/mesh/68010361
32041265|expert_7|157|175|abstract|Parkinson's disease|DDF|http://purl.obolibrary.org/obo/NCIT_C26845|affect|1077|1108|abstract|PD associated microbiome changes|DDF|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/AlteredIntestinalMicrobiome
32041265|expert_7|157|175|abstract|Parkinson's disease|DDF|http://purl.obolibrary.org/obo/NCIT_C26845|target|1612|1622|abstract|PD patients|human|https://w3id.org/XXXX/ontology/gutbrain/resource/human/ParkinsonDiseasePatients
32041265|expert_7|178|179|abstract|PD|DDF|http://purl.obolibrary.org/obo/NCIT_C26845|target|509|519|abstract|PD patients|human|https://w3id.org/XXXX/ontology/gutbrain/resource/human/ParkinsonDiseasePatients
32041265|expert_7|178|179|abstract|PD|DDF|http://purl.obolibrary.org/obo/NCIT_C26845|target|731|741|abstract|PD patients|human|https://w3id.org/XXXX/ontology/gutbrain/resource/human/ParkinsonDiseasePatients
32041265|expert_7|178|179|abstract|PD|DDF|http://purl.obolibrary.org/obo/NCIT_C26845|target|873|880|abstract|patients|human|https://www.ncbi.nlm.nih.gov/mesh/68010361
32041265|expert_7|178|179|abstract|PD|DDF|http://purl.obolibrary.org/obo/NCIT_C26845|affect|1077|1108|abstract|PD associated microbiome changes|DDF|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/AlteredIntestinalMicrobiome
32041265|expert_7|178|179|abstract|PD|DDF|http://purl.obolibrary.org/obo/NCIT_C26845|target|1612|1622|abstract|PD patients|human|https://w3id.org/XXXX/ontology/gutbrain/resource/human/ParkinsonDiseasePatients
32041265|expert_7|206|207|abstract|PD|DDF|http://purl.obolibrary.org/obo/NCIT_C26845|strike|226|228|abstract|gut|anatomical location|https://uts.nlm.nih.gov/uts/umls/concept/C0699819
32041265|expert_7|375|389|abstract|alpha-synuclein|chemical|http://purl.obolibrary.org/obo/CHEBI_15781|located in|429|431|abstract|gut|anatomical location|https://uts.nlm.nih.gov/uts/umls/concept/C0699819
32041265|expert_7|488|501|abstract|gut microbiome|microbiome|http://purl.obolibrary.org/obo/OHMI_0000020|located in|509|519|abstract|PD patients|human|https://w3id.org/XXXX/ontology/gutbrain/resource/human/ParkinsonDiseasePatients
32041265|expert_7|488|501|abstract|gut microbiome|microbiome|http://purl.obolibrary.org/obo/OHMI_0000020|located in|528|543|abstract|healthy controls|human|https://uts.nlm.nih.gov/uts/umls/concept/C0009932
32041265|expert_7|488|501|abstract|gut microbiome|microbiome|http://purl.obolibrary.org/obo/OHMI_0000020|located in|546|547|abstract|HC|human|https://uts.nlm.nih.gov/uts/umls/concept/C0009932
32041265|expert_7|706|719|abstract|gut microbiome|microbiome|http://purl.obolibrary.org/obo/OHMI_0000020|is linked to|724|725|abstract|PD|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
32041265|expert_7|830|846|abstract|short fatty acids|chemical|http://purl.obolibrary.org/obo/CHEBI_26666|located in|731|741|abstract|PD patients|human|https://w3id.org/XXXX/ontology/gutbrain/resource/human/ParkinsonDiseasePatients
26923630|expert_7|0|19|title|Cognitive impairment|DDF|http://purl.obolibrary.org/obo/NCIT_C116921|affect|24|55|title|antibiotic-induced gut dysbiosis|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C4287543
26923630|expert_7|308|341|abstract|alterations in blood-brain barrier|DDF|http://purl.obolibrary.org/obo/NCIT_C13194|target|285|298|abstract|germ-free mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
26923630|expert_7|408|412|abstract|brain|anatomical location|http://purl.obolibrary.org/obo/NCIT_C12439|located in|285|298|abstract|germ-free mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
26923630|expert_7|460|491|abstract|antibiotic-induced gut dysbiosis|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C4287543|target|569|578|abstract|adult mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
26923630|expert_7|594|604|abstract|antibiotics|drug|http://purl.obolibrary.org/obo/NCIT_C258|administered|569|578|abstract|adult mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
26923630|expert_7|669|673|abstract|colon|anatomical location|http://purl.obolibrary.org/obo/NCIT_C12382|located in|569|578|abstract|adult mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
26923630|expert_7|726|753|abstract|neuronal signaling molecules|chemical|http://purl.obolibrary.org/obo/NCIT_C1929|located in|767|777|abstract|brain areas|anatomical location|http://purl.obolibrary.org/obo/NCIT_C12439
26923630|expert_7|767|777|abstract|brain areas|anatomical location|http://purl.obolibrary.org/obo/NCIT_C12439|located in|569|578|abstract|adult mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
26923630|expert_7|845|855|abstract|antibiotics|drug|http://purl.obolibrary.org/obo/NCIT_C258|administered|1359|1381|abstract|antibiotic-treated mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
26923630|expert_7|863|872|abstract|ampicillin|drug|http://purl.obolibrary.org/obo/CHEBI_28971|administered|1359|1381|abstract|antibiotic-treated mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
26923630|expert_7|875|884|abstract|bacitracin|drug|http://purl.obolibrary.org/obo/CHEBI_28669|administered|1359|1381|abstract|antibiotic-treated mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
26923630|expert_7|887|895|abstract|meropenem|drug|http://purl.obolibrary.org/obo/CHEBI_43968|administered|1359|1381|abstract|antibiotic-treated mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
26923630|expert_7|898|905|abstract|neomycin|drug|http://purl.obolibrary.org/obo/CHEBI_7507|administered|1359|1381|abstract|antibiotic-treated mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
26923630|expert_7|908|917|abstract|vancomycin|drug|https://uts.nlm.nih.gov/uts/umls/concept/C0042313|administered|1359|1381|abstract|antibiotic-treated mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
26923630|expert_7|1103|1115|abstract|gut dysbiosis|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C4287543|affect|1137|1177|abstract|depletion of bacteria-derived metabolites|DDF|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/MicrobiomeDepletion
26923630|expert_7|1103|1115|abstract|gut dysbiosis|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C4287543|affect|1196|1263|abstract|alterations of lipid species and converted microbe-derived molecules|DDF|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/MicrobiotaPerturbation
26923630|expert_7|1137|1177|abstract|depletion of bacteria-derived metabolites|DDF|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/MicrobiomeDepletion|strike|1186|1190|abstract|colon|anatomical location|http://purl.obolibrary.org/obo/NCIT_C12382
26923630|expert_7|1389|1405|abstract|cognitive deficit|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C0338656|target|1359|1381|abstract|antibiotic-treated mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
26923630|expert_7|1389|1405|abstract|cognitive deficit|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C0338656|interact|1478|1515|abstract|cognition-relevant signaling molecules|chemical|http://purl.obolibrary.org/obo/NCIT_C1929
26923630|expert_7|1669|1691|abstract|circulating metabolites|chemical|http://purl.obolibrary.org/obo/CHEBI_25212|influence|1762|1781|abstract|cognitive impairment|DDF|http://purl.obolibrary.org/obo/NCIT_C116921
26923630|expert_7|1669|1691|abstract|circulating metabolites|chemical|http://purl.obolibrary.org/obo/CHEBI_25212|influence|1787|1831|abstract|dysregulation of cerebral signaling molecules|DDF|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/Dysregulation
26923630|expert_7|1701|1730|abstract|cerebral neuropeptide Y system|chemical|http://purl.obolibrary.org/obo/CHEBI_80201|influence|1762|1781|abstract|cognitive impairment|DDF|http://purl.obolibrary.org/obo/NCIT_C116921
26923630|expert_7|1701|1730|abstract|cerebral neuropeptide Y system|chemical|http://purl.obolibrary.org/obo/CHEBI_80201|influence|1787|1831|abstract|dysregulation of cerebral signaling molecules|DDF|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/Dysregulation
26923630|expert_7|1840|1871|abstract|antibiotic-induced gut dysbiosis|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C4287543|affect|1762|1781|abstract|cognitive impairment|DDF|http://purl.obolibrary.org/obo/NCIT_C116921
26923630|expert_7|1840|1871|abstract|antibiotic-induced gut dysbiosis|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C4287543|affect|1787|1831|abstract|dysregulation of cerebral signaling molecules|DDF|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/Dysregulation
25869281|expert_7|0|26|title|Lactobacillus fermentum NS9|dietary supplement|http://purl.obolibrary.org/obo/NCIT_C86478|influence|41|104|title|antibiotic induced physiological and psychological abnormalities|DDF|http://purl.obolibrary.org/obo/OMIT_0002893
25869281|expert_7|0|26|title|Lactobacillus fermentum NS9|dietary supplement|http://purl.obolibrary.org/obo/NCIT_C86478|impact|546|559|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
25869281|expert_7|0|26|title|Lactobacillus fermentum NS9|dietary supplement|http://purl.obolibrary.org/obo/NCIT_C86478|influence|580|610|abstract|ampicillin-induced inflammation|DDF|http://purl.obolibrary.org/obo/NCIT_C3137
25869281|expert_7|0|26|title|Lactobacillus fermentum NS9|dietary supplement|http://purl.obolibrary.org/obo/NCIT_C86478|influence|808|829|abstract|anxiety-like behaviour|DDF|http://purl.obolibrary.org/obo/NCIT_C26696
25869281|expert_7|41|104|title|antibiotic induced physiological and psychological abnormalities|DDF|http://purl.obolibrary.org/obo/OMIT_0002893|target|109|112|title|rats|animal|http://purl.obolibrary.org/obo/NCIT_C45247
25869281|expert_7|123|145|abstract|broad range antibiotics|drug|http://purl.obolibrary.org/obo/CHEBI_49318|impact|92|105|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
25869281|expert_7|173|193|abstract|probiotic application|dietary supplement|https://uts.nlm.nih.gov/uts/umls/concept/C0525033|impact|92|105|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
25869281|expert_7|353|375|abstract|ampicillin-treated rats|animal|http://purl.obolibrary.org/obo/NCIT_C45247|used by|446|463|abstract|elevated plus maze|biomedical technique|https://uts.nlm.nih.gov/uts/umls/concept/C5392082
25869281|expert_7|353|375|abstract|ampicillin-treated rats|animal|http://purl.obolibrary.org/obo/NCIT_C45247|used by|469|485|abstract|Morris water maze|biomedical technique|https://uts.nlm.nih.gov/uts/umls/concept/C5197854
25869281|expert_7|407|440|abstract|Lactobacillus fermentum strain NS9|dietary supplement|http://purl.obolibrary.org/obo/NCIT_C86478|influence|41|104|title|antibiotic induced physiological and psychological abnormalities|DDF|http://purl.obolibrary.org/obo/OMIT_0002893
25869281|expert_7|407|440|abstract|Lactobacillus fermentum strain NS9|dietary supplement|http://purl.obolibrary.org/obo/NCIT_C86478|impact|546|559|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
25869281|expert_7|407|440|abstract|Lactobacillus fermentum strain NS9|dietary supplement|http://purl.obolibrary.org/obo/NCIT_C86478|influence|580|610|abstract|ampicillin-induced inflammation|DDF|http://purl.obolibrary.org/obo/NCIT_C3137
25869281|expert_7|407|440|abstract|Lactobacillus fermentum strain NS9|dietary supplement|http://purl.obolibrary.org/obo/NCIT_C86478|influence|808|829|abstract|anxiety-like behaviour|DDF|http://purl.obolibrary.org/obo/NCIT_C26696
25869281|expert_7|512|514|abstract|NS9|dietary supplement|http://purl.obolibrary.org/obo/NCIT_C86478|influence|41|104|title|antibiotic induced physiological and psychological abnormalities|DDF|http://purl.obolibrary.org/obo/OMIT_0002893
25869281|expert_7|512|514|abstract|NS9|dietary supplement|http://purl.obolibrary.org/obo/NCIT_C86478|impact|546|559|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
25869281|expert_7|512|514|abstract|NS9|dietary supplement|http://purl.obolibrary.org/obo/NCIT_C86478|influence|580|610|abstract|ampicillin-induced inflammation|DDF|http://purl.obolibrary.org/obo/NCIT_C3137
25869281|expert_7|512|514|abstract|NS9|dietary supplement|http://purl.obolibrary.org/obo/NCIT_C86478|influence|808|829|abstract|anxiety-like behaviour|DDF|http://purl.obolibrary.org/obo/NCIT_C26696
25869281|expert_7|512|514|abstract|NS9|dietary supplement|http://purl.obolibrary.org/obo/NCIT_C86478|influence|850|878|abstract|ampicillin-induced impairment|DDF|http://purl.obolibrary.org/obo/NCIT_C116921
25869281|expert_7|580|610|abstract|ampicillin-induced inflammation|DDF|http://purl.obolibrary.org/obo/NCIT_C3137|strike|619|623|abstract|colon|anatomical location|http://purl.obolibrary.org/obo/NCIT_C12382
25869281|expert_7|644|695|abstract|mineralocorticoid and N-methyl-D-aspartate receptors|chemical|http://purl.obolibrary.org/obo/NCIT_C118457|located in|723|733|abstract|hippocampus|anatomical location|http://purl.obolibrary.org/obo/NCIT_C12444
25869281|expert_7|723|733|abstract|hippocampus|anatomical location|http://purl.obolibrary.org/obo/NCIT_C12444|located in|742|769|abstract|ampillicin+NS9 treated group|animal|https://w3id.org/XXXX/ontology/gutbrain/resource/animal/TreatedGroup
25869281|expert_7|929|931|abstract|NS9|dietary supplement|http://purl.obolibrary.org/obo/NCIT_C86478|influence|984|1028|abstract|physiological and psychological abnormalities|DDF|http://purl.obolibrary.org/obo/OMIT_0002893
25869281|expert_7|1041|1050|abstract|ampicillin|drug|http://purl.obolibrary.org/obo/CHEBI_28971|change effect|984|1028|abstract|physiological and psychological abnormalities|DDF|http://purl.obolibrary.org/obo/OMIT_0002893
25869281|expert_7|1159|1168|abstract|probiotics|dietary supplement|https://uts.nlm.nih.gov/uts/umls/concept/C0525033|influence|1214|1229|abstract|mental disorders|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C0004936
33271426|expert_7|4|17|title|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|is linked to|22|28|title|anxiety|DDF|http://purl.obolibrary.org/obo/NCIT_C26696
33271426|expert_7|4|17|title|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|is linked to|34|43|title|depression|DDF|http://purl.obolibrary.org/obo/NCIT_C124639
33271426|expert_7|4|17|title|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|is linked to|141|147|abstract|anxiety|DDF|http://purl.obolibrary.org/obo/NCIT_C26696
33271426|expert_7|4|17|title|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|is linked to|153|172|abstract|depressive disorders|DDF|http://purl.obolibrary.org/obo/NCIT_C26696
33271426|expert_7|105|118|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|is linked to|141|147|abstract|anxiety|DDF|http://purl.obolibrary.org/obo/NCIT_C26696
33271426|expert_7|105|118|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|is linked to|153|172|abstract|depressive disorders|DDF|http://purl.obolibrary.org/obo/NCIT_C26696
33271426|expert_7|221|234|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|is linked to|239|255|abstract|anxiety disorders|DDF|http://purl.obolibrary.org/obo/NCIT_C2878
33271426|expert_7|498|511|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|is linked to|516|543|abstract|generalised anxiety disorder|DDF|http://purl.obolibrary.org/obo/NCIT_C2878
33271426|expert_7|498|511|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|is linked to|552|561|abstract|depression|DDF|http://purl.obolibrary.org/obo/NCIT_C124639
33271426|expert_7|498|511|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|is linked to|587|593|abstract|anxiety|DDF|http://purl.obolibrary.org/obo/NCIT_C26696
33271426|expert_7|498|511|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|is linked to|595|604|abstract|depression|DDF|http://purl.obolibrary.org/obo/NCIT_C124639
33271426|expert_7|1076|1098|abstract|peripheral inflammation|DDF|http://purl.obolibrary.org/obo/NCIT_C3137|strike|1107|1111|abstract|brain|anatomical location|http://purl.obolibrary.org/obo/NCIT_C12439
37403161|expert_5|231|261|abstract|alpha-Synuclein (α-Syn) protein|chemical|https://uts.nlm.nih.gov/uts/umls/concept/C1451726|influence|31|58|abstract|sporadic Parkinson's disease|DDF|http://purl.obolibrary.org/obo/NCIT_C26845
